"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2011-02-25T00:00:00+0000","6","2011. 03. 02.","Shipped Early","Standard Class","Office Supplies","West","Medford","Jennifer Halladay","97504","Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book","Oregon","Paper","42.3363","-122.8398","32.9"
"2011-02-25T00:00:00+0000","6","2011. 03. 02.","Shipped Early","Standard Class","Office Supplies","West","Medford","Jennifer Halladay","97504","TOPS 4 x 6 Fluorescent Color Memo Sheets, 500 Sheets per Pack","Oregon","Paper","42.3363","-122.8398","22.78"
"2011-02-28T00:00:00+0000","1","2011. 03. 03.","Shipped Late","First Class","Office Supplies","East","Columbus","Joy Smith","43229","Zebra Zazzle Fluorescent Highlighters","Ohio","Art","40.0839","-82.9726","19.46"
"2011-03-01T00:00:00+0000","6","2011. 03. 05.","Shipped Early","Standard Class","Furniture","Central","El Paso","Shahid Collister","79907","Harbour Creations Steel Folding Chair","Texas","Chairs","31.7089","-106.3293","362.25"
"2011-03-01T00:00:00+0000","6","2011. 03. 05.","Shipped Early","Standard Class","Furniture","Central","El Paso","Shahid Collister","79907","DAX Black Cherry Wood-Tone Poster Frame","Texas","Furnishings","31.7089","-106.3293","63.55"
"2011-03-01T00:00:00+0000","6","2011. 03. 05.","Shipped Early","Standard Class","Furniture","Central","Elmhurst","Vicky Freymann","60126","Novimex Swivel Fabric Task Chair","Illinois","Chairs","41.8927","-87.941","634.12"
"2011-03-01T00:00:00+0000","6","2011. 03. 05.","Shipped Early","Standard Class","Office Supplies","Central","El Paso","Shahid Collister","79907","Plymouth Boxed Rubber Bands by Plymouth","Texas","Fasteners","31.7089","-106.3293","18.84"
"2011-03-01T00:00:00+0000","6","2011. 03. 05.","Shipped Early","Standard Class","Office Supplies","Central","El Paso","Shahid Collister","79907","Fellowes Bankers Box Recycled Super Stor/Drawer","Texas","Storage","31.7089","-106.3293","129.55"
"2011-03-01T00:00:00+0000","6","2011. 03. 05.","Shipped Early","Standard Class","Office Supplies","Central","Elmhurst","Vicky Freymann","60126","Black Print Carbonless 8 1/2 x 8 1/4 Rapid Memo Book","Illinois","Paper","41.8927","-87.941","17.47"
"2011-03-01T00:00:00+0000","6","2011. 03. 05.","Shipped Early","Standard Class","Technology","East","New York City","Hallie Redmond","10035","Sannysis Cute Owl Design Soft Skin Case Cover for Samsung Galaxy S4","New York","Phones","40.8011","-73.9371","5.94"
"2011-03-01T00:00:00+0000","3","2011. 03. 06.","Shipped Late","Second Class","Furniture","West","Seattle","Dave Brooks","98115","Global Deluxe High-Back Managers Chair","Washington","Chairs","47.6849","-122.2968","457.57"
"2011-03-01T00:00:00+0000","6","2011. 03. 07.","Shipped On Time","Standard Class","Furniture","Central","Houston","Giulietta Weimer","77036","Bevis Round Conference Room Tables and Bases","Texas","Tables","29.6984","-95.5405","376.51"
"2011-03-01T00:00:00+0000","6","2011. 03. 07.","Shipped On Time","Standard Class","Office Supplies","Central","Houston","Giulietta Weimer","77036","Recycled Steel Personal File for Hanging File Folders","Texas","Storage","29.6984","-95.5405","137.35"
"2011-03-02T00:00:00+0000","6","2011. 03. 06.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Nicole Hansen","19120","Xerox 1971","Pennsylvania","Paper","40.0343","-75.1213","3.42"
"2011-03-02T00:00:00+0000","6","2011. 03. 06.","Shipped Early","Standard Class","Technology","East","Philadelphia","Nicole Hansen","19120","Hypercom P1300 Pinpad","Pennsylvania","Accessories","40.0343","-75.1213","151.2"
"2011-03-02T00:00:00+0000","6","2011. 03. 08.","Shipped On Time","Standard Class","Office Supplies","East","New York City","Kristina Nunn","10009","Staples","New York","Envelopes","40.7262","-73.9796","11.36"
"2011-03-02T00:00:00+0000","6","2011. 03. 08.","Shipped On Time","Standard Class","Office Supplies","East","New York City","Kristina Nunn","10009","Array Parchment Paper, Assorted Colors","New York","Paper","40.7262","-73.9796","36.4"
"2011-03-03T00:00:00+0000","6","2011. 03. 07.","Shipped Early","Standard Class","Furniture","West","San Diego","Eva Jacobs","92037","Bevis Oval Conference Table, Walnut","California","Tables","32.8455","-117.2521","626.35"
"2011-03-03T00:00:00+0000","6","2011. 03. 07.","Shipped Early","Standard Class","Office Supplies","Central","Houston","Sam Craven","77095","3.6 Cubic Foot Counter Height Office Refrigerator","Texas","Appliances","29.8941","-95.6481","176.77"
"2011-03-03T00:00:00+0000","3","2011. 03. 07.","Shipped Late","Second Class","Office Supplies","South","Wilmington","Ashley Jarboe","28403","Zebra Zazzle Fluorescent Highlighters","North Carolina","Art","34.2237","-77.8862","19.46"
"2011-03-03T00:00:00+0000","6","2011. 03. 08.","Shipped Early","Standard Class","Furniture","East","Columbus","Jill Stevenson","43229","OSullivan 4-Shelf Bookcase in Odessa Pine","Ohio","Bookcases","40.0839","-82.9726","302.45"
"2011-03-03T00:00:00+0000","6","2011. 03. 08.","Shipped Early","Standard Class","Office Supplies","East","Columbus","Jill Stevenson","43229","Avery 495","Ohio","Labels","40.0839","-82.9726","15.12"
"2011-03-03T00:00:00+0000","6","2011. 03. 08.","Shipped Early","Standard Class","Office Supplies","East","Columbus","Jill Stevenson","43229","Eldon Shelf Savers Cubes and Bins","Ohio","Storage","40.0839","-82.9726","44.67"
"2011-03-03T00:00:00+0000","6","2011. 03. 08.","Shipped Early","Standard Class","Office Supplies","East","New York City","Anne Pryor","10035","Cardinal HOLDit! Binder Insert Strips,Extra Strips","New York","Binders","40.8011","-73.9371","25.32"
"2011-03-03T00:00:00+0000","6","2011. 03. 08.","Shipped Early","Standard Class","Office Supplies","East","New York City","Anne Pryor","10035","Ibico Laser Imprintable Binding System Covers","New York","Binders","40.8011","-73.9371","125.76"
"2011-03-03T00:00:00+0000","6","2011. 03. 08.","Shipped Early","Standard Class","Technology","East","New York City","Anne Pryor","10035","PowerGen Dual USB Car Charger","New York","Phones","40.8011","-73.9371","9.99"
"2011-03-04T00:00:00+0000","0","2011. 03. 04.","Shipped On Time","Same Day","Office Supplies","South","Columbia","Clay Ludtke","29203","Sensible Storage WireTech Storage Systems","South Carolina","Storage","34.0635","-81.0265","354.9"
"2011-03-04T00:00:00+0000","6","2011. 03. 09.","Shipped Early","Standard Class","Office Supplies","South","Margate","Sanjit Chand","33063","BIC Brite Liner Highlighters, Chisel Tip","Florida","Art","26.2674","-80.2092","15.55"
"2011-03-05T00:00:00+0000","3","2011. 03. 08.","Shipped On Time","Second Class","Office Supplies","East","Yonkers","Aimee Bixby","10701","Newell 345","New York","Art","40.9461","-73.8669","59.52"
"2011-03-05T00:00:00+0000","3","2011. 03. 08.","Shipped On Time","Second Class","Office Supplies","East","Yonkers","Aimee Bixby","10701","GBC Wire Binding Combs","New York","Binders","40.9461","-73.8669","49.63"
"2011-03-05T00:00:00+0000","3","2011. 03. 08.","Shipped On Time","Second Class","Office Supplies","East","Yonkers","Aimee Bixby","10701","Xerox 1891","New York","Paper","40.9461","-73.8669","97.82"
"2011-03-05T00:00:00+0000","3","2011. 03. 08.","Shipped On Time","Second Class","Office Supplies","East","Yonkers","Aimee Bixby","10701","Acme Forged Steel Scissors with Black Enamel Handles","New York","Supplies","40.9461","-73.8669","18.62"
"2011-03-05T00:00:00+0000","3","2011. 03. 08.","Shipped On Time","Second Class","Technology","East","Yonkers","Aimee Bixby","10701","Logitech Wireless Gaming Headset G930","New York","Accessories","40.9461","-73.8669","479.97"
"2011-03-07T00:00:00+0000","1","2011. 03. 08.","Shipped On Time","First Class","Furniture","West","Seattle","Aaron Bergman","98103","Global Push Button Managers Chair, Indigo","Washington","Chairs","47.6733","-122.3426","48.71"
"2011-03-07T00:00:00+0000","1","2011. 03. 08.","Shipped On Time","First Class","Office Supplies","West","Seattle","Aaron Bergman","98103","Newell 330","Washington","Art","47.6733","-122.3426","17.94"
"2011-03-07T00:00:00+0000","1","2011. 03. 08.","Shipped On Time","First Class","Office Supplies","West","Seattle","Aaron Bergman","98103","Carina 42Hx23 3/4W Media Storage Unit","Washington","Storage","47.6733","-122.3426","242.94"
"2011-03-07T00:00:00+0000","3","2011. 03. 11.","Shipped Late","Second Class","Office Supplies","West","Des Moines","Nora Pelletier","98198","Catalog Binders with Expanding Posts","Washington","Binders","47.3929","-122.3129","107.65"
"2011-03-07T00:00:00+0000","6","2011. 03. 12.","Shipped Early","Standard Class","Furniture","West","Seattle","Craig Molinari","98103","Global Leather and Oak Executive Chair, Black","Washington","Chairs","47.6733","-122.3426","481.57"
"2011-03-07T00:00:00+0000","6","2011. 03. 12.","Shipped Early","Standard Class","Furniture","West","Seattle","Craig Molinari","98103","Office Star - Task Chair with Contemporary Loop Arms","Washington","Chairs","47.6733","-122.3426","436.7"
"2011-03-07T00:00:00+0000","6","2011. 03. 12.","Shipped Early","Standard Class","Office Supplies","West","Seattle","Craig Molinari","98103","Newell Chalk Holder","Washington","Art","47.6733","-122.3426","20.65"
"2011-03-07T00:00:00+0000","6","2011. 03. 12.","Shipped Early","Standard Class","Office Supplies","West","Seattle","Craig Molinari","98103","Contico 72H Heavy-Duty Storage System","Washington","Storage","47.6733","-122.3426","204.9"
"2011-03-10T00:00:00+0000","6","2011. 03. 14.","Shipped Early","Standard Class","Office Supplies","Central","Royal Oak","Scott Williamson","48073","Geographics Note Cards, Blank, White, 8 1/2 x 11","Michigan","Paper","42.519","-83.157","22.38"
"2011-03-10T00:00:00+0000","6","2011. 03. 17.","Shipped Late","Standard Class","Office Supplies","West","Denver","Kean Thornton","80219","BOSTON Ranger #55 Pencil Sharpener, Black","Colorado","Art","39.6956","-105.0341","83.17"
"2011-03-10T00:00:00+0000","6","2011. 03. 17.","Shipped Late","Standard Class","Office Supplies","West","Denver","Kean Thornton","80219","Tennsco 6- and 18-Compartment Lockers","Colorado","Storage","39.6956","-105.0341","636.41"
"2011-03-11T00:00:00+0000","3","2011. 03. 13.","Shipped Early","Second Class","Office Supplies","South","Richmond","Filia McAdams","40475","Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote","Kentucky","Appliances","37.7546","-84.2955","146.76"
"2011-03-11T00:00:00+0000","3","2011. 03. 13.","Shipped Early","Second Class","Office Supplies","South","Richmond","Filia McAdams","40475","Xerox 198","Kentucky","Paper","37.7546","-84.2955","14.94"
"2011-03-11T00:00:00+0000","3","2011. 03. 13.","Shipped Early","Second Class","Technology","South","Richmond","Filia McAdams","40475","Maxell DVD-RAM Discs","Kentucky","Accessories","37.7546","-84.2955","32.96"
"2011-03-11T00:00:00+0000","3","2011. 03. 13.","Shipped Early","Second Class","Technology","South","Richmond","Filia McAdams","40475","Panasonic KX-TG9471B","Kentucky","Phones","37.7546","-84.2955","587.97"
"2011-03-11T00:00:00+0000","3","2011. 03. 14.","Shipped On Time","Second Class","Office Supplies","East","New York City","Kelly Andreada","10024","Southworth 100% RÃÂ©sumÃÂ© Paper, 24lb.","New York","Paper","40.7864","-73.9764","108.92"
"2011-03-11T00:00:00+0000","6","2011. 03. 15.","Shipped Early","Standard Class","Office Supplies","West","Roseville","Richard Bierner","95661","Economy #2 Pencils","California","Art","38.7346","-121.234","7.98"
"2011-03-11T00:00:00+0000","3","2011. 03. 16.","Shipped Late","Second Class","Furniture","East","Columbus","Chloris Kastensmidt","43229","Eldon Wave Desk Accessories","Ohio","Furnishings","40.0839","-82.9726","8.32"
"2011-03-11T00:00:00+0000","3","2011. 03. 16.","Shipped Late","Second Class","Office Supplies","East","Columbus","Chloris Kastensmidt","43229","Stockwell Push Pins","Ohio","Fasteners","40.0839","-82.9726","10.46"
"2011-03-14T00:00:00+0000","1","2011. 03. 17.","Shipped Late","First Class","Office Supplies","Central","Chicago","Rick Bensley","60653","Xerox 1963","Illinois","Paper","41.8196","-87.6126","8.45"
"2011-03-14T00:00:00+0000","1","2011. 03. 17.","Shipped Late","First Class","Technology","Central","Chicago","Rick Bensley","60653","Hewlett-Packard Deskjet 6540 Color Inkjet Printer","Illinois","Machines","41.8196","-87.6126","574.91"
"2011-03-14T00:00:00+0000","6","2011. 03. 18.","Shipped Early","Standard Class","Office Supplies","West","Huntington Beach","Dean Katz","92646","Avery Hi-Liter Fluorescent Desk Style Markers","California","Art","33.6654","-117.9686","3.38"
"2011-03-14T00:00:00+0000","6","2011. 03. 18.","Shipped Early","Standard Class","Office Supplies","West","Huntington Beach","Dean Katz","92646","Xerox 1972","California","Paper","33.6654","-117.9686","10.56"
"2011-03-14T00:00:00+0000","6","2011. 03. 18.","Shipped Early","Standard Class","Office Supplies","South","Jacksonville","Neil FranzÃÂ¶sisch","32216","Xerox 1887","Florida","Paper","30.2787","-81.5831","91.06"
"2011-03-14T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Furniture","South","Chesapeake","Christine Kargatis","23320","Global Commerce Series High-Back Swivel/Tilt Chairs","Virginia","Chairs","36.7352","-76.2384","1139.92"
"2011-03-14T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Office Supplies","West","Logan","Jason Fortune-","84321","GBC Wire Binding Combs","Utah","Binders","41.747","-111.8226","33.09"
"2011-03-14T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Office Supplies","West","Logan","Jason Fortune-","84321","Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2 x 11","Utah","Binders","41.747","-111.8226","62.05"
"2011-03-14T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Office Supplies","West","Logan","Jason Fortune-","84321","Carina Double Wide Media Storage Towers in Natural & Black","Utah","Storage","41.747","-111.8226","80.98"
"2011-03-14T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Office Supplies","West","Logan","Jason Fortune-","84321","Staples","Utah","Storage","41.747","-111.8226","21.36"
"2011-03-14T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Technology","West","Logan","Jason Fortune-","84321","ImationÃÂ 30456 USBÃÂ Flash DriveÃÂ 8GB","Utah","Accessories","41.747","-111.8226","82.8"
"2011-03-15T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Furniture","South","Tampa","Alan Shonely","33614","Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany","Florida","Furnishings","28.0091","-82.5034","45.7"
"2011-03-15T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Office Supplies","South","Tampa","Alan Shonely","33614","GBC VeloBinder Manual Binding System","Florida","Binders","28.0091","-82.5034","43.19"
"2011-03-15T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Office Supplies","South","Tampa","Alan Shonely","33614","Insertable Tab Post Binder Dividers","Florida","Binders","28.0091","-82.5034","7.22"
"2011-03-15T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Office Supplies","South","Tampa","Alan Shonely","33614","Xerox 1889","Florida","Paper","28.0091","-82.5034","131.9"
"2011-03-15T00:00:00+0000","6","2011. 03. 19.","Shipped Early","Standard Class","Office Supplies","South","Tampa","Alan Shonely","33614","Hot File 7-Pocket, Floor Stand","Florida","Storage","28.0091","-82.5034","142.78"
"2011-03-16T00:00:00+0000","3","2011. 03. 21.","Shipped Late","Second Class","Technology","South","Raleigh","Kristina Nunn","27604","Polycom VoiceStation 500 ConferenceÃÂ phone","North Carolina","Phones","35.8334","-78.5799","471.92"
"2011-03-17T00:00:00+0000","0","2011. 03. 17.","Shipped On Time","Same Day","Office Supplies","Central","Dallas","Annie Zypern","75217","Newell 333","Texas","Art","32.7244","-96.6755","4.45"
"2011-03-17T00:00:00+0000","0","2011. 03. 17.","Shipped On Time","Same Day","Office Supplies","Central","Dallas","Annie Zypern","75217","Xerox 1966","Texas","Paper","32.7244","-96.6755","5.18"
"2011-03-17T00:00:00+0000","0","2011. 03. 17.","Shipped On Time","Same Day","Office Supplies","Central","Dallas","Annie Zypern","75217","Xerox 1967","Texas","Paper","32.7244","-96.6755","15.55"
"2011-03-17T00:00:00+0000","3","2011. 03. 20.","Shipped On Time","Second Class","Office Supplies","East","Philadelphia","Quincy Jones","19134","Xerox 1909","Pennsylvania","Paper","39.9925","-75.1133","126.62"
