85166,강동구,55.8,64800,127.1685174,37.5573233,고덕동 212 주공2
85167,강동구,84.88,57500,127.1480341,37.5371024,길동 474 강동LG자이
85168,강동구,126.43,67700,127.1480341,37.5371024,길동 474 강동LG자이
85169,강동구,99.55,47500,127.1348377,37.5355714,길동 445-1 강동역에스케이허브
85170,강동구,57.1,32000,127.1442126,37.5371379,길동 400 길동우성
85171,강동구,57.1,34000,127.1442126,37.5371379,길동 400 길동우성
85172,강동구,57.1,34000,127.1442126,37.5371379,길동 400 길동우성
85173,강동구,16.88,12800,127.1425703,37.5406679,길동 349-1 다성이즈빌(349-1)
85174,강동구,17.2,12800,127.1425703,37.5406679,길동 349-1 다성이즈빌(349-1)
85175,강동구,18.16,14300,127.1425703,37.5406679,길동 349-1 다성이즈빌(349-1)
85176,강동구,137.7,59400,127.1485976,37.5435311,길동 53 삼익파크
85177,강동구,60.42,27400,127.1489389,37.5387541,길동 160 신동아1
85178,강동구,72.3,36200,127.1489389,37.5387541,길동 160 신동아1
85179,강동구,84.44,33000,127.1430131,37.5443727,길동 320-9 웅주아크로파크
85180,강동구,73.79,33500,127.1426019,37.5419474,길동 347-20 태솔
85181,강동구,59.97,28400,127.1373196,37.5355906,길동 456-2 하이브
85182,강동구,84.63,40000,127.1476895,37.5369525,길동 470 현대1
85183,강동구,84.63,40000,127.1476895,37.5369525,길동 470 현대1
85184,강동구,84.87,42000,127.1476895,37.5369525,길동 470 현대1
85185,강동구,84.8,36800,127.1382743,37.5285315,둔촌동 518-6 경방필하우스
85186,강동구,84.86,39500,127.1382743,37.5285315,둔촌동 518-6 경방필하우스
85187,강동구,83.97,44000,127.1390236,37.5330272,둔촌동 435-8 광남캐스빌102동
85188,강동구,25.52,38700,127.1406228,37.5227786,둔촌동 170-1 둔촌주공1단지
85189,강동구,50.84,64000,127.1406228,37.5227786,둔촌동 170-1 둔촌주공1단지
85190,강동구,58.08,68450,127.1406228,37.5227786,둔촌동 170-1 둔촌주공1단지
85191,강동구,58.21,67500,127.1406228,37.5227786,둔촌동 170-1 둔촌주공1단지
85192,강동구,79.93,78200,127.1406228,37.5227786,둔촌동 170-1 둔촌주공1단지
85193,강동구,80.03,77450,127.1406228,37.5227786,둔촌동 170-1 둔촌주공1단지
85194,강동구,88.43,87900,127.1406228,37.5227786,둔촌동 170-1 둔촌주공1단지
85195,강동구,88.26,82800,127.1397619,37.5273106,둔촌동 174-1 둔촌주공2단지
85196,강동구,88.26,84000,127.1397619,37.5273106,둔촌동 174-1 둔촌주공2단지
85197,강동구,88.43,83000,127.1397619,37.5273106,둔촌동 174-1 둔촌주공2단지
85198,강동구,70.87,64500,127.1397619,37.5273106,둔촌동 174-1 둔촌주공3단지
85199,강동구,96.75,76000,127.1397619,37.5273106,둔촌동 174-1 둔촌주공3단지
85200,강동구,96.75,78000,127.1397619,37.5273106,둔촌동 174-1 둔촌주공3단지
85201,강동구,99.61,86000,127.1397619,37.5273106,둔촌동 174-1 둔촌주공3단지
85202,강동구,99.61,86000,127.1397619,37.5273106,둔촌동 174-1 둔촌주공3단지
85203,강동구,99.61,86200,127.1397619,37.5273106,둔촌동 174-1 둔촌주공3단지
85204,강동구,71.58,62900,127.1406228,37.5227786,둔촌동 170-1 둔촌주공4단지
85205,강동구,99.61,81700,127.1406228,37.5227786,둔촌동 170-1 둔촌주공4단지
85206,강동구,99.61,88500,127.1406228,37.5227786,둔촌동 170-1 둔촌주공4단지
85207,강동구,99.61,86400,127.1406228,37.5227786,둔촌동 170-1 둔촌주공4단지
85208,강동구,99.61,87500,127.1406228,37.5227786,둔촌동 170-1 둔촌주공4단지
85209,강동구,99.61,87300,127.1406228,37.5227786,둔촌동 170-1 둔촌주공4단지
85210,강동구,59.79,34800,127.142419,37.5295015,둔촌동 545 둔촌하이츠
85211,강동구,59.79,35000,127.142419,37.5295015,둔촌동 545 둔촌하이츠
85212,강동구,102.45,45500,127.1406365,37.5331824,둔촌동 426 세양청마루
85213,강동구,66.96,43500,127.141966,37.5292942,둔촌동 555 신동아파밀리에
85214,강동구,59.78,38250,127.1428107,37.5278063,둔촌동 546 신성둔촌미소지움1
85215,강동구,59.78,37000,127.1428107,37.5278063,둔촌동 546 신성둔촌미소지움1
85216,강동구,59.78,37000,127.1428107,37.5278063,둔촌동 546 신성둔촌미소지움1
85217,강동구,59.78,37300,127.1428107,37.5278063,둔촌동 546 신성둔촌미소지움1
85218,강동구,59.78,36700,127.1428107,37.5278063,둔촌동 546 신성둔촌미소지움1
85219,강동구,84.86,52000,127.1428107,37.5278063,둔촌동 546 신성둔촌미소지움1
85220,강동구,59.88,36750,127.1432951,37.5275916,둔촌동 134-10 신성둔촌미소지움2
85221,강동구,59.88,36700,127.1432951,37.5275916,둔촌동 134-10 신성둔촌미소지움2
85222,강동구,114.87,60000,127.1432951,37.5275916,둔촌동 134-10 신성둔촌미소지움2
85223,강동구,59.63,34700,127.1458,37.5331667,둔촌동 621 초원동아
85224,강동구,84.34,47000,127.1458,37.5331667,둔촌동 621 초원동아
85225,강동구,83.4,43000,127.1484535,37.5361319,둔촌동 603 프라자
85226,강동구,83.4,43000,127.1484535,37.5361319,둔촌동 603 프라자
85227,강동구,83.4,41000,127.1484535,37.5361319,둔촌동 603 프라자
85228,강동구,109.07,49800,127.1484535,37.5361319,둔촌동 603 프라자
85229,강동구,59.76,29300,127.1392157,37.5301713,둔촌동 490-9 한솔
85230,강동구,84.49,49250,127.1479625,37.5338417,둔촌동 611 한솔솔파크
85231,강동구,106.79,52800,127.1479625,37.5338417,둔촌동 611 한솔솔파크
85232,강동구,84.36,45800,127.1463439,37.532126,둔촌동 30-4 현대1차아파트
85233,강동구,58.14,28000,127.1448978,37.5273651,둔촌동 135-1 현대3
85234,강동구,69.3,34000,127.1448978,37.5273651,둔촌동 135-1 현대3
85235,강동구,83.52,50900,127.1511321,37.5489639,명일동 257 고덕주공9
85236,강동구,83.52,49000,127.1511321,37.5489639,명일동 257 고덕주공9
85237,강동구,83.52,50900,127.1511321,37.5489639,명일동 257 고덕주공9
85238,강동구,83.93,52000,127.1511321,37.5489639,명일동 257 고덕주공9
85239,강동구,59.79,35700,127.1457484,37.5494632,명일동 332 명일엘지
85240,강동구,84.9,46000,127.1457484,37.5494632,명일동 332 명일엘지
85241,강동구,84.96,48000,127.1457484,37.5494632,명일동 332 명일엘지
85242,강동구,84.93,53000,127.1525645,37.5519855,명일동 42 명일우성
85243,강동구,84.93,55200,127.1525645,37.5519855,명일동 42 명일우성
85244,강동구,57.01,35700,127.1481704,37.5473967,명일동 270 삼익가든
85245,강동구,57.01,33100,127.1481704,37.5473967,명일동 270 삼익가든
85246,강동구,66.87,37000,127.1481704,37.5473967,명일동 270 삼익가든
85247,강동구,66.87,39200,127.1481704,37.5473967,명일동 270 삼익가든
85248,강동구,66.87,40900,127.1481704,37.5473967,명일동 270 삼익가든
85249,강동구,66.87,41000,127.1481704,37.5473967,명일동 270 삼익가든
85250,강동구,66.87,40500,127.1481704,37.5473967,명일동 270 삼익가든
85251,강동구,71.2,42900,127.1481704,37.5473967,명일동 270 삼익가든
85252,강동구,71.2,42000,127.1481704,37.5473967,명일동 270 삼익가든
85253,강동구,55.34,30200,127.1455861,37.551484,명일동 294 삼익그린1차
85254,강동구,55.8,30500,127.1455861,37.551484,명일동 294 삼익그린1차
85255,강동구,55.83,29700,127.1455861,37.551484,명일동 294 삼익그린1차
85256,강동구,56.83,28500,127.1455861,37.551484,명일동 294 삼익그린1차
85257,강동구,70.25,36000,127.1455861,37.551484,명일동 294 삼익그린1차
85258,강동구,78.58,44900,127.1455861,37.551484,명일동 294 삼익그린1차
85259,강동구,79.01,39000,127.1455861,37.551484,명일동 294 삼익그린1차
85260,강동구,79.01,39000,127.1455861,37.551484,명일동 294 삼익그린1차
85261,강동구,42.93,31900,127.1482668,37.553139,명일동 15 삼익그린2차
85262,강동구,54.81,39350,127.1482668,37.553139,명일동 15 삼익그린2차
85263,강동구,66.87,46800,127.1482668,37.553139,명일동 15 삼익그린2차
85264,강동구,84.76,54200,127.1482668,37.553139,명일동 15 삼익그린2차
85265,강동구,84.76,56000,127.1482668,37.553139,명일동 15 삼익그린2차
85266,강동구,107.56,67000,127.1482668,37.553139,명일동 15 삼익그린2차
85267,강동구,121.99,55200,127.1512067,37.5493512,명일동 41 삼환고덕
85268,강동구,127.33,68000,127.1526332,37.5528045,명일동 44 신동아
85269,강동구,84.92,55500,127.1546891,37.5514832,명일동 54 한양
85270,강동구,84.92,58200,127.1546891,37.5514832,명일동 54 한양
85271,강동구,84.91,52000,127.154043,37.5516357,명일동 56 현대(고덕)
85272,강동구,131.83,69000,127.154043,37.5516357,명일동 56 현대(고덕)
85273,강동구,131.83,61500,127.154043,37.5516357,명일동 56 현대(고덕)
85274,강동구,84.43,41700,127.1444513,37.5470654,명일동 354 형인허브빌
85275,강동구,84.98,37000,127.1751514,37.5538252,상일동 490 고덕리엔파크3단지
85276,강동구,59.25,29000,127.1675882,37.5461781,상일동 473 동아
85277,강동구,32.98,40000,127.1683717,37.5538154,상일동 121 주공3
85278,강동구,41.62,42000,127.1683717,37.5538154,상일동 121 주공3
85279,강동구,41.62,42500,127.1683717,37.5538154,상일동 121 주공3
85280,강동구,41.62,44000,127.1683717,37.5538154,상일동 121 주공3
85281,강동구,48.6,45500,127.1683717,37.5538154,상일동 121 주공3
85282,강동구,48.6,46000,127.1683717,37.5538154,상일동 121 주공3
85283,강동구,48.6,46000,127.1683717,37.5538154,상일동 121 주공3
85284,강동구,48.6,46000,127.1683717,37.5538154,상일동 121 주공3
85285,강동구,48.6,46000,127.1683717,37.5538154,상일동 121 주공3
85286,강동구,48.6,48000,127.1683717,37.5538154,상일동 121 주공3
85287,강동구,48.85,46000,127.1683717,37.5538154,상일동 121 주공3
85288,강동구,48.85,46500,127.1683717,37.5538154,상일동 121 주공3
85289,강동구,55.8,51300,127.1683717,37.5538154,상일동 121 주공3
85290,강동구,55.8,51000,127.1683717,37.5538154,상일동 121 주공3
85291,강동구,55.8,52500,127.1683717,37.5538154,상일동 121 주공3
85292,강동구,55.8,51950,127.1683717,37.5538154,상일동 121 주공3
85293,강동구,55.8,53500,127.1683717,37.5538154,상일동 121 주공3
85294,강동구,55.12,44800,127.1657188,37.5508845,상일동 131 주공5
85295,강동구,55.12,43500,127.1657188,37.5508845,상일동 131 주공5
85296,강동구,55.12,45000,127.1657188,37.5508845,상일동 131 주공5
85297,강동구,55.12,44450,127.1657188,37.5508845,상일동 131 주공5
85298,강동구,75.69,55000,127.1657188,37.5508845,상일동 131 주공5
85299,강동구,75.69,56000,127.1657188,37.5508845,상일동 131 주공5
85300,강동구,84.67,60000,127.1657188,37.5508845,상일동 131 주공5
85301,강동구,55.44,43000,127.168544,37.5532998,상일동 124 주공6
85302,강동구,55.44,46000,127.168544,37.5532998,상일동 124 주공6
85303,강동구,55.44,47000,127.1683212,37.550243,상일동 187 주공7
85304,강동구,55.44,47000,127.1683212,37.550243,상일동 187 주공7
85305,강동구,75.46,63000,127.1683212,37.550243,상일동 187 주공7
85306,강동구,84.37,68000,127.1683212,37.550243,상일동 187 주공7
85307,강동구,84.23,45000,127.1598371,37.5507165,상일동 476 중앙하이츠
85308,강동구,84.17,41890,127.1354293,37.5311616,성내동 596 경보그레이스힐
85309,강동구,118.61,47800,127.1276009,37.5352365,성내동 604 금광포란재
85310,강동구,77.02,41000,127.1277325,37.5365825,성내동 13-15 동남드림빌
85311,강동구,84.71,39500,127.1331996,37.5282574,성내동 424-12 동아2
85312,강동구,84.66,44700,127.123577,37.527488,성내동 457-4 동원
85313,강동구,75.68,31000,127.1292111,37.5261623,성내동 435-5 로얄
85314,강동구,84.56,37950,127.1341355,37.5333993,성내동 382-1 샤인빌(A동)
85315,강동구,59.96,32500,127.1266351,37.5272002,성내동 565 선광
85316,강동구,59.88,39500,127.12445,37.5311583,성내동 590 성내동삼성
85317,강동구,59.88,40000,127.12445,37.5311583,성내동 590 성내동삼성
85318,강동구,84.96,52300,127.1249783,37.5318878,성내동 295 성안마을청구
85319,강동구,30.26,24500,127.1328093,37.5351952,성내동 194 에스케이허브진
85320,강동구,47.36,32900,127.1328093,37.5351952,성내동 194 에스케이허브진
85321,강동구,80.31,49500,127.1232238,37.527155,성내동 593 영풍마드레빌
85322,강동구,67.17,30850,127.1277578,37.5333007,성내동 592 원다빌2
85323,강동구,84.36,39500,127.13625,37.5313917,성내동 396-10 일심
85324,강동구,59.74,31300,127.1337465,37.5305479,성내동 410-2 중앙하이츠
85325,강동구,61.36,36000,127.1337465,37.5305479,성내동 410-2 중앙하이츠
85326,강동구,84.67,51000,127.1317192,37.5251999,성내동 601 하나플러스2
85327,강동구,84.67,48000,127.1317192,37.5251999,성내동 601 하나플러스2
85328,강동구,102.15,41200,127.1326654,37.5255926,성내동 438-56 한솔애리즈(438-56)
85329,강동구,59.99,53500,127.142805,37.5565564,암사동 414-2 롯데캐슬퍼스트
85330,강동구,160.63,89900,127.142805,37.5565564,암사동 414-2 롯데캐슬퍼스트
85331,강동구,59.69,42400,127.1277178,37.5541702,암사동 508 삼성광나루
85332,강동구,84.88,56250,127.1277178,37.5541702,암사동 508 삼성광나루
85333,강동구,58.68,39300,127.1251915,37.553258,암사동 509 선사현대
85334,강동구,59.64,41700,127.1251915,37.553258,암사동 509 선사현대
85335,강동구,59.64,40000,127.1251915,37.553258,암사동 509 선사현대
85336,강동구,72.85,46000,127.1251915,37.553258,암사동 509 선사현대
85337,강동구,82.94,55000,127.1251915,37.553258,암사동 509 선사현대
85338,강동구,83.18,55800,127.1251915,37.553258,암사동 509 선사현대
85339,강동구,84.73,50300,127.1406709,37.5520855,암사동 419 암사동한솔
85340,강동구,84.99,59000,127.1397974,37.5535846,암사동 413 프라이어팰리스
85341,강동구,114.27,68500,127.1397974,37.5535846,암사동 413 프라이어팰리스
85342,강동구,84.86,45000,127.123797,37.5506083,암사동 516-2 한강리치팰리스
85343,강동구,80.65,44100,127.13435,37.5563,암사동 445 한강포스파크
85344,강동구,59.94,36900,127.1319662,37.5551386,암사동 442-1 한강현대
85345,강동구,84.98,51500,127.123696,37.5495673,암사동 518 한솔솔파크
85346,강동구,84.97,58800,127.1235926,37.5482573,천호동 568 강변그대가 리버뷰
85347,강동구,84.96,59000,127.1229645,37.5467441,천호동 570 강변그대가갤럭시
85348,강동구,129.57,81500,127.1229645,37.5467441,천호동 570 강변그대가갤럭시
85349,강동구,77.46,35500,127.141614,37.5465945,천호동 34-1 그랜드밸리
85350,강동구,59.98,33400,127.1341243,37.5447361,천호동 217-132 동아하이빌
85351,강동구,39.17,17700,127.1271129,37.5394485,천호동 414 두산위브센티움
85352,강동구,84.97,51700,127.1293267,37.549196,천호동 288-29 브라운스톤암사
85353,강동구,59.86,35500,127.1348271,37.5378628,천호동 528 삼성
85354,강동구,59.86,36500,127.1348271,37.5378628,천호동 528 삼성
85355,강동구,84.97,46900,127.1348271,37.5378628,천호동 528 삼성
85356,강동구,84.97,45800,127.1348271,37.5378628,천호동 528 삼성
85357,강동구,114.65,50000,127.1348271,37.5378628,천호동 528 삼성
85358,강동구,114.65,49500,127.1348271,37.5378628,천호동 528 삼성
85359,강동구,84.77,36500,127.139525,37.542019,천호동 52-3 에스엠이로빌
85360,강동구,84.95,48000,127.1244453,37.5445968,천호동 333-55 천호e편한세상
85361,강동구,33.93,18200,127.1336332,37.5387062,천호동 170-2 천호네스빌
85362,강동구,114.91,51500,127.1284829,37.5486234,천호동 288-5 천호삼익
85363,강동구,114.91,51500,127.1284829,37.5486234,천호동 288-5 천호삼익
85364,강동구,59.63,37400,127.1299458,37.5384706,천호동 566 천호태영
85365,강동구,59.63,37000,127.1299458,37.5384706,천호동 566 천호태영
85366,강북구,59.96,32100,127.0357365,37.6151287,미아동 1356 경남아너스빌(1356-0)
85367,강북구,59.96,31800,127.0357365,37.6151287,미아동 1356 경남아너스빌(1356-0)
85368,강북구,84.87,40900,127.0357365,37.6151287,미아동 1356 경남아너스빌(1356-0)
85369,강북구,114.92,46000,127.0357365,37.6151287,미아동 1356 경남아너스빌(1356-0)
85370,강북구,114.92,43000,127.0357365,37.6151287,미아동 1356 경남아너스빌(1356-0)
