"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2011-02-05 00:00:00","Office Supplies","San Diego","United States","Deborah Brumfield","0.2","CA-2011-107181","92024","GBC Recycled Grain Textured Covers","29","3","West","83","Home Office","2011. 2. 9.","Standard Class","California","Binders","4","109","Shipped Early","6","null","82.9","35","null","33.0535","-117.2689","33.0535,-117.2689"
"2011-02-05 00:00:00","Office Supplies","San Diego","United States","Deborah Brumfield","0","CA-2011-107181","92024","Message Book, Standard Line While You Were Out, 5 1/2 X 4, 200 Sets/Book","16","4","West","34","Home Office","2011. 2. 9.","Standard Class","California","Paper","4","45","Shipped Early","6","null","34.24","47","null","33.0535","-117.2689","33.0535,-117.2689"
"2011-02-07 00:00:00","Office Supplies","Chesapeake","United States","Neil Ducich","0","CA-2011-131905","23320","Avery 480","7","4","South","15","Corporate","2011. 2. 10.","First Class","Virginia","Labels","3","20","Shipped Late","1","null","15","48","null","36.7352","-76.2384","36.7352,-76.2384"
"2011-02-07 00:00:00","Office Supplies","Romeoville","United States","Delfina Latchford","0.8","CA-2011-108182","60441","Avery Flip-Chart Easel Binder, Black","-15","2","Central","9","Consumer","2011. 2. 11.","Second Class","Illinois","Binders","4","12","Shipped Late","3","null","8.95","-165","null","41.593","-88.0507","41.593,-88.0507"
"2011-02-07 00:00:00","Technology","Chesapeake","United States","Neil Ducich","0","CA-2011-131905","23320","AT&T CL82213","42","5","South","145","Corporate","2011. 2. 10.","First Class","Virginia","Phones","3","190","Shipped Late","1","null","144.95","29","null","36.7352","-76.2384","36.7352,-76.2384"
"2011-02-07 00:00:00","Technology","Chesapeake","United States","Neil Ducich","0","CA-2011-131905","23320","Aastra 57i VoIP phone","42","1","South","162","Corporate","2011. 2. 10.","First Class","Virginia","Phones","3","212","Shipped Late","1","null","161.61","26","null","36.7352","-76.2384","36.7352,-76.2384"
"2011-02-08 00:00:00","Office Supplies","New York City","United States","Chris Selesnick","0","US-2011-169390","10024","Acco Perma 4000 Stacking Storage Drawers","10","4","East","65","Corporate","2011. 2. 11.","Second Class","New York","Storage","3","85","Shipped On Time","3","null","64.96","15","null","40.7864","-73.9764","40.7864,-73.9764"
"2011-02-08 00:00:00","Technology","Linden","United States","Cyma Kinney","0","CA-2011-107755","07036","Maxell DVD-RAM Discs","50","7","East","115","Corporate","2011. 2. 13.","Standard Class","New Jersey","Accessories","5","151","Shipped Early","6","null","115.36","43","null","40.6354","-74.2556","40.6354,-74.2556"
"2011-02-09 00:00:00","Furniture","North Las Vegas","United States","Nathan Mautz","0","CA-2011-125759","89031","Master Caster Door Stop, Large Brown","6","2","West","15","Home Office","2011. 2. 10.","First Class","Nevada","Furnishings","1","19","Shipped On Time","1","null","14.56","38","null","36.2589","-115.1718","36.2589,-115.1718"
"2011-02-12 00:00:00","Furniture","Chesapeake","United States","Natalie Fritzler","0","CA-2011-127614","23320","Hon 2111 Invitation Series Corner Table","75","6","South","1256","Consumer","2011. 2. 16.","Standard Class","Virginia","Tables","4","1646","Shipped Early","6","null","1256.22","6","null","36.7352","-76.2384","36.7352,-76.2384"
"2011-02-12 00:00:00","Furniture","Columbia","United States","Guy Armstrong","0","CA-2011-168368","65203","Global Value Mid-Back Managers Chair, Gray","15","1","Central","61","Consumer","2011. 2. 16.","Second Class","Missouri","Chairs","4","80","Shipped Late","3","null","60.89","25","null","38.9348","-92.3639","38.9348,-92.3639"
"2011-02-12 00:00:00","Furniture","Columbia","United States","Guy Armstrong","0","CA-2011-168368","65203","Rubbermaid ClusterMat Chairmats, Mat Size- 66 x 60, Lip 20 x 11 -90 Degree Angle","53","3","Central","333","Consumer","2011. 2. 16.","Second Class","Missouri","Furnishings","4","436","Shipped Late","3","null","332.94","16","null","38.9348","-92.3639","38.9348,-92.3639"
"2011-02-12 00:00:00","Office Supplies","Chesapeake","United States","Natalie Fritzler","0","CA-2011-127614","23320","Wilson Jones Leather-Like Binders with DublLock Round Rings","8","2","South","17","Consumer","2011. 2. 16.","Standard Class","Virginia","Binders","4","23","Shipped Early","6","null","17.46","47","null","36.7352","-76.2384","36.7352,-76.2384"
"2011-02-12 00:00:00","Office Supplies","Columbia","United States","Guy Armstrong","0","CA-2011-168368","65203","Avery 483","7","3","Central","15","Consumer","2011. 2. 16.","Second Class","Missouri","Labels","4","20","Shipped Late","3","null","14.94","46","null","38.9348","-92.3639","38.9348,-92.3639"
"2011-02-12 00:00:00","Office Supplies","Columbia","United States","Guy Armstrong","0","CA-2011-168368","65203","Fellowes Neat Ideas Storage Cubes","3","2","Central","65","Consumer","2011. 2. 16.","Second Class","Missouri","Storage","4","85","Shipped Late","3","null","64.96","4","null","38.9348","-92.3639","38.9348,-92.3639"
"2011-02-12 00:00:00","Office Supplies","Columbia","United States","Guy Armstrong","0","CA-2011-168368","65203","VariCap6 Expandable Binder","24","3","Central","52","Consumer","2011. 2. 16.","Second Class","Missouri","Binders","4","68","Shipped Late","3","null","51.9","47","null","38.9348","-92.3639","38.9348,-92.3639"
"2011-02-12 00:00:00","Office Supplies","Columbia","United States","Guy Armstrong","0","CA-2011-168368","65203","Wilson Jones Turn Tabs Binder Tool for Ring Binders","4","2","Central","10","Consumer","2011. 2. 16.","Second Class","Missouri","Binders","4","13","Shipped Late","3","null","9.64","46","null","38.9348","-92.3639","38.9348,-92.3639"
"2011-02-12 00:00:00","Technology","Chesapeake","United States","Natalie Fritzler","0","CA-2011-127614","23320","Enermax Aurora Lite Keyboard","103","3","South","234","Consumer","2011. 2. 16.","Standard Class","Virginia","Accessories","4","307","Shipped Early","6","null","234.45","44","null","36.7352","-76.2384","36.7352,-76.2384"
"2011-02-13 00:00:00","Furniture","Concord","United States","Sanjit Chand","0.2","US-2011-110674","94521","Global Geo Office Task Chair, Gray","-24","2","West","130","Consumer","2011. 2. 19.","Standard Class","California","Chairs","6","170","Shipped On Time","6","null","129.57","-18.8","null","37.9575","-121.975","37.9575,-121.975"
"2011-02-15 00:00:00","Office Supplies","Houston","United States","Shui Tom","0.2","CA-2011-107706","77095","Memo Book, 100 Message Capacity, 5 3/8” x 11”","6","3","Central","16","Consumer","2011. 2. 20.","Second Class","Texas","Paper","5","21","Shipped Late","3","null","16.18","37.5","null","29.8941","-95.6481","29.8941,-95.6481"
"2011-02-15 00:00:00","Office Supplies","Seattle","United States","Marina Lichtenstein","0","CA-2011-121762","98103","Belkin 8 Outlet Surge Protector","23","2","West","82","Corporate","2011. 2. 19.","Standard Class","Washington","Appliances","4","107","Shipped Early","6","null","81.96","28","null","47.6733","-122.3426","47.6733,-122.3426"
"2011-02-15 00:00:00","Office Supplies","Seattle","United States","Marina Lichtenstein","0","CA-2011-121762","98103","Compact Automatic Electric Letter Opener","5","2","West","239","Corporate","2011. 2. 19.","Standard Class","Washington","Supplies","4","313","Shipped Early","6","null","238.62","2","null","47.6733","-122.3426","47.6733,-122.3426"
"2011-02-15 00:00:00","Technology","Seattle","United States","Marina Lichtenstein","0","CA-2011-121762","98103","Logitech G600 MMO Gaming Mouse","86","3","West","240","Corporate","2011. 2. 19.","Standard Class","Washington","Accessories","4","314","Shipped Early","6","null","239.97","36","null","47.6733","-122.3426","47.6733,-122.3426"
"2011-02-16 00:00:00","Office Supplies","Seattle","United States","Barry Französisch","0.2","CA-2011-165568","98105","Pressboard Data Binders by Wilson Jones","7","5","West","21","Corporate","2011. 2. 20.","Standard Class","Washington","Binders","4","28","Shipped Early","6","null","21.36","33.8","null","47.6633","-122.3022","47.6633,-122.3022"
"2011-02-17 00:00:00","Office Supplies","Dallas","United States","Michael Nguyen","0.8","CA-2011-122567","75220","Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter","-14","2","Central","8","Consumer","2011. 2. 22.","Standard Class","Texas","Appliances","5","10","Shipped Early","6","null","7.96","-175","null","32.8681","-96.8622","32.8681,-96.8622"
"2011-02-17 00:00:00","Office Supplies","Dallas","United States","Michael Nguyen","0.8","CA-2011-122567","75220","Wilson Jones Easy Flow II Sheet Lifters","-2","3","Central","1","Consumer","2011. 2. 22.","Standard Class","Texas","Binders","5","1","Shipped Early","6","null","1.08","-160","null","32.8681","-96.8622","32.8681,-96.8622"
"2011-02-18 00:00:00","Office Supplies","Chicago","United States","Delfina Latchford","0.2","CA-2011-154165","60653","Staples","9","14","Central","54","Consumer","2011. 2. 25.","Standard Class","Illinois","Art","7","71","Shipped Late","6","null","54.21","16.3","null","41.8196","-87.6126","41.8196,-87.6126"
"2011-02-19 00:00:00","Furniture","Lubbock","United States","Troy Blackwell","0.6","US-2011-165589","79424","DAX Copper Panel Document Frame, 5 x 7 Size","-11","5","Central","25","Consumer","2011. 2. 19.","Same Day","Texas","Furnishings","0","33","Shipped On Time","0","null","25.16","-45","null","33.5159","-101.9344","33.5159,-101.9344"
"2011-02-19 00:00:00","Office Supplies","Arlington","United States","Aaron Bergman","0.2","CA-2011-152905","76017","Akro Stacking Bins","-3","2","Central","13","Consumer","2011. 2. 25.","Standard Class","Texas","Storage","6","17","Shipped On Time","6","null","12.62","-20","null","32.6555","-97.1599","32.6555,-97.1599"
"2011-02-21 00:00:00","Furniture","Richmond","United States","Linda Cazamias","0","CA-2011-109491","47374","Master Caster Door Stop, Brown","7","4","Central","20","Corporate","2011. 2. 27.","Standard Class","Indiana","Furnishings","6","27","Shipped On Time","6","null","20.32","34","null","39.8324","-84.8936","39.8324,-84.8936"
"2011-02-21 00:00:00","Office Supplies","Los Angeles","United States","Steven Roelle","0","CA-2011-164903","90049","Xerox 204","6","2","West","13","Home Office","2011. 2. 25.","Standard Class","California","Paper","4","17","Shipped Early","6","null","12.96","48","null","34.066","-118.474","34.066,-118.474"
"2011-02-21 00:00:00","Technology","Richmond","United States","Linda Cazamias","0","CA-2011-109491","47374","Enermax Briskie RF Wireless Keyboard and Mouse Combo","22","3","Central","62","Corporate","2011. 2. 27.","Standard Class","Indiana","Accessories","6","82","Shipped On Time","6","null","62.31","36","null","39.8324","-84.8936","39.8324,-84.8936"
"2011-02-22 00:00:00","Office Supplies","Woodstock","United States","Tamara Manning","0.8","CA-2011-165540","60098","GBC Standard Plastic Binding Systems Combs","-14","5","Central","9","Consumer","2011. 2. 26.","Standard Class","Illinois","Binders","4","12","Shipped Early","6","null","8.85","-155","null","42.3198","-88.4477","42.3198,-88.4477"
"2011-02-23 00:00:00","Office Supplies","Moreno Valley","United States","Sue Ann Reed","0","CA-2011-133354","92553","Xerox 220","9","3","West","19","Consumer","2011. 2. 25.","First Class","California","Paper","2","25","Shipped Late","1","null","19.44","48","null","33.9157","-117.2351","33.9157,-117.2351"
"2011-02-24 00:00:00","Office Supplies","El Paso","United States","Michael Grace","0.8","CA-2011-103744","79907","GBC Plastic Binding Combs","-7","3","Central","4","Home Office","2011. 2. 28.","Standard Class","Texas","Binders","4","6","Shipped Early","6","null","4.43","-155","null","31.7089","-106.3293","31.7089,-106.3293"
"2011-02-24 00:00:00","Office Supplies","El Paso","United States","Michael Grace","0.2","CA-2011-103744","79907","Staples","2","3","Central","7","Home Office","2011. 2. 28.","Standard Class","Texas","Labels","4","9","Shipped Early","6","null","6.94","33.8","null","31.7089","-106.3293","31.7089,-106.3293"
"2011-02-25 00:00:00","Office Supplies","Medford","United States","Jennifer Halladay","0.2","US-2011-137680","97504","Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book","11","4","West","33","Consumer","2011. 3. 2.","Standard Class","Oregon","Paper","5","43","Shipped Early","6","null","32.9","33.8","null","42.3363","-122.8398","42.3363,-122.8398"
"2011-02-25 00:00:00","Office Supplies","Medford","United States","Jennifer Halladay","0.2","US-2011-137680","97504","TOPS 4 x 6 Fluorescent Color Memo Sheets, 500 Sheets per Pack","8","3","West","23","Consumer","2011. 3. 2.","Standard Class","Oregon","Paper","5","30","Shipped Early","6","null","22.78","33.8","null","42.3363","-122.8398","42.3363,-122.8398"
"2011-02-28 00:00:00","Office Supplies","Columbus","United States","Joy Smith","0.2","CA-2011-156545","43229","Zebra Zazzle Fluorescent Highlighters","3","4","East","19","Consumer","2011. 3. 3.","First Class","Ohio","Art","3","25","Shipped Late","1","null","19.46","17.5","null","40.0839","-82.9726","40.0839,-82.9726"
"2011-03-01 00:00:00","Furniture","El Paso","United States","Shahid Collister","0.6","CA-2011-131009","79907","DAX Black Cherry Wood-Tone Poster Frame","-35","6","Central","64","Consumer","2011. 3. 5.","Standard Class","Texas","Furnishings","4","83","Shipped Early","6","null","63.55","-55","null","31.7089","-106.3293","31.7089,-106.3293"
"2011-03-01 00:00:00","Furniture","El Paso","United States","Shahid Collister","0.3","CA-2011-131009","79907","Harbour Creations Steel Folding Chair","0","6","Central","362","Consumer","2011. 3. 5.","Standard Class","Texas","Chairs","4","475","Shipped Early","6","null","362.25","0","null","31.7089","-106.3293","31.7089,-106.3293"
"2011-03-01 00:00:00","Furniture","Elmhurst","United States","Vicky Freymann","0.3","CA-2011-113880","60126","Novimex Swivel Fabric Task Chair","-172","6","Central","634","Home Office","2011. 3. 5.","Standard Class","Illinois","Chairs","4","831","Shipped Early","6","null","634.12","-27.1","null","41.8927","-87.941","41.8927,-87.941"
"2011-03-01 00:00:00","Furniture","Houston","United States","Giulietta Weimer","0.3","CA-2011-168312","77036","Bevis Round Conference Room Tables and Bases","-43","3","Central","377","Consumer","2011. 3. 7.","Standard Class","Texas","Tables","6","493","Shipped On Time","6","null","376.51","-11.4","null","29.6984","-95.5405","29.6984,-95.5405"
"2011-03-01 00:00:00","Furniture","Seattle","United States","Dave Brooks","0.2","CA-2011-104269","98115","Global Deluxe High-Back Managers Chair","51","2","West","458","Consumer","2011. 3. 6.","Second Class","Washington","Chairs","5","600","Shipped Late","3","null","457.57","11.3","null","47.6849","-122.2968","47.6849,-122.2968"
"2011-03-01 00:00:00","Office Supplies","El Paso","United States","Shahid Collister","0.2","CA-2011-131009","79907","Fellowes Bankers Box Recycled Super Stor/Drawer","-23","3","Central","130","Consumer","2011. 3. 5.","Standard Class","Texas","Storage","4","170","Shipped Early","6","null","129.55","-17.5","null","31.7089","-106.3293","31.7089,-106.3293"
"2011-03-01 00:00:00","Office Supplies","El Paso","United States","Shahid Collister","0.2","CA-2011-131009","79907","Plymouth Boxed Rubber Bands by Plymouth","-4","5","Central","19","Consumer","2011. 3. 5.","Standard Class","Texas","Fasteners","4","25","Shipped Early","6","null","18.84","-18.8","null","31.7089","-106.3293","31.7089,-106.3293"
"2011-03-01 00:00:00","Office Supplies","Elmhurst","United States","Vicky Freymann","0.2","CA-2011-113880","60126","Black Print Carbonless 8 1/2 x 8 1/4 Rapid Memo Book","6","3","Central","17","Home Office","2011. 3. 5.","Standard Class","Illinois","Paper","4","23","Shipped Early","6","null","17.47","32.5","null","41.8927","-87.941","41.8927,-87.941"
